-0.0831614959228415,-0.9403228340736975,2
-0.9768639710779443,-0.5458705725951243,2
-0.03959628912813251,-0.29350191133151404,2
-0.19415011419282568,-0.7998215218557589,2
-0.5990600840960243,-0.2810103372139652,0
-0.6288770776321344,-0.8622544409413211,0
0.35611745210838985,-0.5264175876891344,1
-0.5598568829933979,-0.23997608819172367,0
-0.7968714860390476,0.19992935552647606,3
0.8914566218764799,-0.8082816143451685,3
-0.8449319288977839,-0.1587293394540017,2
0.2739873489604079,0.12117449571013106,2
0.1726839066789072,0.16839513856326027,2
0.4732125814521393,-0.7176667307069853,1
-0.4920916192586693,-0.8413996485342778,0
-0.6723500770098416,0.3559970331534319,1
0.5065831409821924,0.9619563409119389,2
0.6762368617946322,-0.07642377881966622,3
0.7075450451292344,0.427984290886416,0
0.2857537704237032,-0.03630970849866633,3
0.2529532592200885,0.8109874883978723,0
0.40950276441029443,-0.27743620215050036,1
-0.13546731981265503,0.5528109527282106,1
0.8242736275227478,0.13321171539704157,2
-0.7884494651234923,0.4953386148581531,1
-0.812855274598548,-0.9835003178154991,2
-0.010315306840805505,-0.48734996512551065,2
0.7462468322561249,0.4754061539793204,0
-0.29123196417905817,-0.1762859321049477,0
-0.10665908269935609,0.7412269966106226,3
-0.034999133245361636,-0.8846517880911178,2
0.44427530151730577,-0.5664175442401043,1
0.4604434574996701,0.9461666871447676,2
-0.4378633129494178,-0.8888835990287414,0
-0.8296714600388031,0.8756139612009919,3
-0.7036103476825155,0.7388164151570653,1
0.41967224975751205,0.3315167971571733,0
0.18043633074111876,0.4502198277138647,0
0.2810114084266577,0.579461621155283,0
-0.45902502475857987,0.619059717496016,1
0.1781602200508159,-0.30102149860239,1
0.052356541209614305,-0.10201133499566084,3
0.5532762353023113,0.6504322368241489,0
0.4559464487237488,0.5097410641342426,0
0.14459654596540616,-0.22899228800932958,3
-0.5689261434917667,0.38114631291881995,1
-0.10984344501716548,0.2146463113081547,3
0.41742358570203963,0.8290159598361542,0
-0.4035221351131073,0.42642696821112613,1
-0.11124130571740265,0.45072841687762843,1
0.3359969932587785,-0.8928806191124798,3
-0.038964267078921866,0.7595551801137299,3
0.4625196433382093,-0.6624614204524906,1
-0.6901382552013109,-0.7321550377225226,0
0.19984582130561668,0.15908397555519915,2
-0.6104934330231311,-0.9209884138105542,2
-0.49545183849113417,-0.9822014353691622,2
-0.397928052784845,-0.14507578636472607,0
-0.7094508428271153,-0.01794147536878632,2
-0.9003606445464352,0.12422995259921255,3
-0.7624910753991605,-0.36988908150200706,0
-0.3875254723746051,-0.7244542625605703,0
0.020897295445859276,0.008856560677424685,2
0.46996405503710226,0.3609305426355589,0
-0.7865632906203188,0.637276718934811,1
-0.5988433665913588,0.3227585925129728,1
0.29934548692744656,0.4091275269012109,0
0.6232125221360252,-0.18658819667254822,1
-0.14927157356762932,0.6588987659518712,1
-0.5425107093560007,-0.2739943408607788,0
0.011384281203013602,0.2812312166661115,2
-0.34240707313116836,-0.9946389546842105,2
-0.11815754985057092,-0.4389127740658534,0
0.44638573049931773,0.48411202198440284,0
0.14383335204215308,0.8857364859024501,2
0.9718090395744035,-0.23822647456972335,3
0.7668936359984595,-0.7274676909144495,1
0.44403352947656294,0.0759848977656783,2
-0.6366024602276255,0.41055595732274686,1
0.7915442365351122,0.3613972528804219,0
-0.49948048569900405,-0.7856401350305457,0
0.9065963362915315,-0.8647724727874879,3
-0.7590824183414775,0.614746628655161,1
-0.8698008755924116,0.17889984246244883,3
-0.5902896519216185,-0.3413850969369685,0
-0.4405835677742602,-0.3779650925353968,0
-0.2200661108976898,-0.9759503225529664,2
0.21554455749870494,0.9498876565067749,2
-0.6008634658763461,0.5530932642284196,1
-0.6033548596266802,-0.9189108203456371,2
-0.9706282830783393,-0.7276150600027864,2
0.01976327879629558,-0.9700689853477598,3
-0.645737493388626,-0.20475386511451887,0
-0.014588964691863326,-0.9395706506922616,2
0.11453061452742808,0.43586465040554323,0
0.3222460611711373,0.06359604940683194,2
0.32831083461800903,0.5408412820891073,0
-0.8916209029071736,-0.7898088045007774,2
0.11488421646313829,-0.31362920367751723,3
0.0016692229423918015,-0.5045925075661548,3
-0.8731048922301687,0.4288685423273664,1
-0.7743414057476716,-0.8533517133752997,2
0.0020487953891885624,0.7482322749766572,2
0.9230189610979627,-0.4818840119109744,3
0.7142136394355987,0.7514187313278244,0
-0.9744727985124271,-0.49084523552747994,2
0.10120053337983137,-0.27933090112308157,3
-0.3654204002478145,-0.756969295065612,0
0.2960586810017325,-0.7447019727949353,1
-0.7914946386029971,0.8610494739770915,3
-0.13629732306108977,0.5836622222181009,1
0.9482518859995122,-0.036187694258977166,3
0.2673582415092768,0.7115933487298689,0
0.1954812476667298,0.10603657712068815,2
-0.2125013120407675,-0.07247165136764178,2
0.02892521878282328,0.8621748411103023,2
-0.5999408355787355,-0.731419471394579,0
-0.4356305182872089,0.32955774592493303,1
-0.059259844338139356,-0.33002366794035587,2
0.41491529997373466,0.8133742434244127,0
-0.9154546511434705,0.9491282572121529,3
0.6109887356961985,-0.72675865227671,1
-0.8847098950308583,-0.2565325339463753,2
-0.009065695609580926,0.6618115104909983,3
-0.34053824059837723,-0.8184755136346544,0
0.4783443655469344,-0.7778222804645345,1
0.3419261584199562,0.06524859681328121,2
-0.6340089718087427,-0.042818893807673675,2
0.3077316569233375,-0.8217873683635313,1
0.34328804875770524,0.7312622641038182,0
-0.5678727159836807,-0.6564711068448585,0
-0.2675647343856473,0.23591179719657962,1
0.8488464493053689,-0.8965980275900467,3
0.2551787573601456,0.7445735520735028,0
-0.6458136444293079,-0.6891874157538631,0
0.023997935232995093,0.6438573259546394,2
0.6618160155172219,-0.4531195955908749,1
-0.36924518773280557,0.5978401010712222,1
-0.44448880498925547,0.8848663985468357,1
-0.38000162664967974,0.8468611636895627,1
0.9707506502681691,0.680403516049606,2
0.08731829269246805,0.7496868289520766,2
0.41095343920903815,0.20002920113721134,0
-0.7827694725761698,0.5889516463635787,1
0.14477969503867127,0.30145707658884047,2
0.6538619901570883,0.08683817521911052,2
-0.6528772481240217,0.5455347958949606,1
0.17850135829954383,0.45517208191840663,0
0.844633573082477,-0.5470567412390599,1
0.3790112042464069,0.7768394593730223,0
-0.04719247832892148,0.02718785387797573,3
-0.4641170400410677,-0.004325850337049797,2
-0.8888924750238525,0.902986539600396,3
0.09772828726914717,0.2354692284815365,2
0.4271881892023237,0.6594345861672319,0
0.02897009021200736,0.4687705006828251,2
0.46460902373592083,0.4673497833675033,0
0.7636569205221435,-0.2512732286812125,1
0.25427820823226077,-0.014143659367078287,3
0.3873016105900582,0.2210629808771436,0
-0.46124947346353906,-0.7641149384399544,0
0.612795475541402,-0.553940816728534,1
0.22863963567902834,0.22593167010215853,0
-0.007468573825974545,-0.8366434887266831,2
0.7837121023908347,0.08051027973398672,2
0.03397321219099281,-0.037585674159468896,3
0.2009584690534223,0.6124005787832854,0
-0.9808727256332042,-0.9601808153945033,2
-0.4307873374570299,0.22291453918077386,1
-0.07422443966173486,-0.2539181976896543,2
-0.0714774162519074,-0.635742061940195,2
0.8797142560084505,0.28511867085246045,2
-0.07136259681762347,-0.8754489939389392,2
0.5350427778506992,-0.18013543513826025,1
0.8350442594179082,0.05641858738670846,2
-0.3307053471650996,0.9015309827659348,3
-0.7210280135909417,-0.8108574871274705,0
0.2632156470199143,-0.17249999275498418,3
-0.6162983156371578,0.39013630364119867,1
-0.2814679675935654,-0.5217161925345772,0
